Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
40,1,0,4,0,1,1,11583,3,Medium
53,1,0,3,0,1,0,11456,3,Medium
40,1,0,1,1,1,1,13531,3,Medium
46,0,1,2,1,0,0,4797,3,Basic
19,1,1,2,1,0,1,3920,1,Basic
44,1,0,3,0,0,0,1428,1,Basic
50,1,1,6,0,1,1,15098,6,Premium
33,1,0,5,1,1,1,17062,6,Premium
25,0,1,2,1,1,0,16336,6,Premium
27,1,0,6,0,1,1,14683,6,Premium
40,0,0,7,1,1,0,22232,12,Premium
27,1,1,4,1,1,0,21669,12,Premium
56,1,0,6,1,1,1,17130,6,Premium
51,0,1,3,0,0,1,2152,1,Basic
54,0,0,4,0,0,0,3430,3,Basic
34,0,0,5,1,0,1,5627,3,Basic
50,0,1,2,0,0,0,937,1,Basic
34,0,0,6,0,1,1,15417,6,Premium
36,0,1,6,0,0,1,3678,3,Basic
25,1,0,6,0,0,0,3240,3,Basic
24,0,0,3,0,1,0,10698,3,Medium
46,1,0,2,0,1,0,11249,3,Medium
19,0,1,3,0,0,0,3148,3,Basic
26,1,1,7,1,0,1,9147,6,Medium
31,1,1,3,1,0,0,5375,3,Basic
36,1,1,6,0,1,1,14880,6,Premium
19,1,0,7,0,1,0,20045,12,Premium
22,1,0,6,0,1,1,15056,6,Premium
19,1,0,7,1,1,1,23478,12,Premium
35,1,0,3,1,1,0,15569,6,Premium
40,1,0,6,1,0,0,8122,6,Medium
44,1,0,5,0,0,0,2745,3,Basic
27,0,0,4,0,1,1,11875,3,Medium
44,1,1,1,0,1,1,10364,1,Medium
57,1,0,6,0,1,0,13701,6,Medium
35,1,1,7,0,0,1,3699,3,Basic
47,1,1,4,1,0,1,6141,3,Basic
53,1,1,1,1,1,0,16080,6,Premium
46,1,1,1,0,1,1,10182,1,Medium
23,1,1,2,0,0,1,1749,1,Basic
58,1,1,6,0,1,0,20471,12,Premium
44,0,0,5,0,1,1,12410,3,Medium
21,1,0,3,0,1,1,11941,3,Medium
59,1,1,5,0,1,0,14497,6,Premium
37,1,1,4,0,0,0,3398,3,Basic
22,0,0,4,0,0,0,3345,3,Basic
22,1,0,5,0,1,0,13851,6,Medium
52,1,1,6,1,1,1,23147,12,Premium
47,1,1,6,1,0,0,7847,6,Medium
22,1,0,2,1,0,1,4059,1,Basic
51,1,1,3,0,1,1,11789,3,Medium
56,0,1,7,0,1,1,15446,6,Premium
54,1,1,5,0,1,1,15378,6,Premium
55,0,1,2,1,1,0,16196,6,Premium
59,1,0,1,1,1,1,14049,3,Premium
56,1,1,6,1,1,0,22496,12,Premium
55,1,0,3,1,0,1,4423,1,Basic
53,1,0,4,1,0,0,5394,3,Basic
25,0,0,3,0,1,0,11102,3,Medium
46,0,1,4,0,0,1,1926,1,Basic
31,0,1,3,0,0,1,2485,1,Basic
23,1,1,2,1,1,0,15530,6,Premium
42,1,1,3,0,1,1,12110,3,Medium
26,1,1,4,1,0,1,5586,3,Basic
36,0,0,2,1,1,1,13900,3,Medium
44,0,1,1,0,1,1,9735,1,Medium
23,1,0,5,0,1,1,12373,3,Medium
57,1,0,2,0,0,0,1239,1,Basic
53,0,0,3,1,1,1,14473,3,Premium
46,1,1,5,1,0,0,8096,6,Medium
39,0,0,5,1,0,1,5655,3,Basic
44,1,1,5,1,0,1,6039,3,Basic
51,1,0,4,1,1,0,16474,6,Premium
31,1,0,6,0,0,0,3461,3,Basic
45,0,0,2,0,0,0,1419,1,Basic
46,0,0,7,0,1,1,15207,6,Premium
43,1,0,4,1,0,1,6400,3,Basic
37,1,1,3,0,1,1,12146,3,Medium
35,1,1,1,1,0,0,5273,3,Basic
59,1,0,3,1,0,1,4443,1,Basic
24,0,0,4,1,1,0,16413,6,Premium
28,1,1,3,0,1,1,11721,3,Medium
35,1,0,1,1,1,0,13437,3,Medium
21,1,0,5,0,1,1,11909,3,Medium
40,1,0,6,1,1,1,17042,6,Premium
26,1,1,7,0,0,1,3757,3,Basic
57,0,1,2,0,0,0,943,1,Basic
31,0,0,5,1,0,1,5678,3,Basic
49,1,0,7,1,1,0,22409,12,Premium
26,1,0,1,0,1,0,11385,3,Medium
48,0,0,7,1,0,1,8990,6,Medium
45,1,0,6,0,1,1,14590,6,Premium
22,1,1,7,0,0,1,3506,3,Basic
51,0,1,7,0,0,0,6475,6,Basic
46,0,1,4,1,0,1,5764,3,Basic
31,0,1,2,1,0,0,5091,3,Basic
33,0,0,5,1,1,1,17305,6,Premium
53,1,0,6,1,1,1,16616,6,Premium
57,0,1,5,1,1,0,22319,12,Premium
35,1,1,6,1,0,1,8816,6,Medium
52,1,0,6,0,0,1,4182,3,Basic
21,1,1,1,0,0,0,1479,1,Basic
28,0,0,3,1,1,0,15742,6,Premium
51,0,1,7,1,0,0,14414,12,Premium
31,1,1,6,0,1,0,20082,12,Premium
41,0,1,5,1,0,1,6138,3,Basic
32,1,1,2,0,1,1,12118,3,Medium
22,1,0,3,0,0,0,618,1,Basic
31,1,1,7,0,1,0,20315,12,Premium
58,1,0,7,1,0,1,9418,6,Medium
27,1,1,3,1,1,1,16609,6,Premium
54,0,0,1,0,1,1,9876,1,Medium
27,1,0,6,0,1,1,15343,6,Premium
37,0,1,3,0,0,1,1818,1,Basic
40,1,0,5,1,0,0,8216,6,Medium
40,1,0,3,0,1,1,11843,3,Medium
38,0,0,6,0,0,0,2642,3,Basic
35,0,0,7,0,0,0,5849,6,Basic
32,0,0,4,1,0,1,6052,3,Basic
19,1,0,1,1,0,0,3398,1,Basic
50,0,0,1,0,1,0,11051,3,Medium
38,1,0,5,1,1,0,21570,12,Premium
26,1,1,1,0,0,1,2300,1,Basic
53,1,0,3,0,1,1,12219,3,Medium
31,1,1,1,0,0,1,2482,1,Basic
56,0,0,1,1,1,0,12604,3,Medium
33,1,0,1,1,1,1,13825,3,Medium
46,1,1,3,0,0,0,2572,3,Basic
25,0,0,7,1,0,0,8269,6,Medium
49,1,1,7,1,0,0,13698,12,Medium
49,0,0,2,0,1,1,10033,1,Medium
41,1,1,6,0,0,1,4410,3,Basic
29,0,1,7,1,1,0,21529,12,Premium
24,1,1,6,0,0,0,5558,6,Basic
30,1,0,4,0,1,1,11920,3,Medium
19,1,1,5,0,1,1,14608,6,Premium
37,1,1,2,1,1,1,13554,3,Medium
59,1,0,2,0,1,1,10492,1,Medium
60,0,0,7,0,0,0,6323,6,Basic
28,0,1,1,0,1,1,10106,1,Medium
28,1,1,3,0,0,1,1543,1,Basic
23,0,1,3,1,0,0,5163,3,Basic
37,0,0,7,1,1,1,22560,12,Premium
53,0,1,3,0,0,1,2208,1,Basic
54,1,1,6,1,1,0,22437,12,Premium
40,0,1,4,1,0,0,7732,6,Medium
38,1,0,7,0,1,1,14971,6,Premium
36,0,0,2,0,0,0,876,1,Basic
20,1,0,4,1,0,0,5448,3,Basic
37,0,1,7,0,1,1,14852,6,Premium
45,0,1,2,0,0,0,1295,1,Basic
30,0,0,1,1,0,1,4224,1,Basic
26,0,0,2,1,1,1,13894,3,Medium
37,1,1,4,0,0,0,2846,3,Basic
58,0,0,3,1,0,1,3890,1,Basic
38,1,0,1,1,0,1,3587,1,Basic
36,1,0,4,1,1,0,16115,6,Premium
53,0,1,2,1,1,1,14065,3,Premium
43,1,1,2,1,1,1,14382,3,Premium
30,0,1,4,0,1,0,14226,6,Premium
53,1,0,2,0,1,0,10925,3,Medium
30,0,1,6,1,0,0,8498,6,Medium
19,1,0,1,1,1,0,12631,3,Medium
40,1,1,4,1,1,1,16847,6,Premium
22,0,0,7,1,1,0,22388,12,Premium
36,1,0,6,0,0,1,3566,3,Basic
38,0,1,3,0,0,1,2190,1,Basic
46,1,1,3,0,1,1,11985,3,Medium
34,0,0,1,0,0,0,1093,1,Basic
31,1,1,1,0,0,1,2174,1,Basic
28,0,1,7,0,1,1,15008,6,Premium
24,1,1,6,0,1,0,20232,12,Premium
23,0,0,4,0,0,1,2337,1,Basic
19,0,1,6,1,0,0,7584,6,Medium
39,1,0,3,0,0,0,834,1,Basic
18,1,0,5,1,0,1,5660,3,Basic
22,1,0,1,0,0,1,2236,1,Basic
58,1,1,6,1,1,1,23060,12,Premium
26,0,0,1,1,1,0,12955,3,Medium
22,0,0,7,0,0,0,5622,6,Basic
56,0,0,2,0,0,1,2299,1,Basic
40,0,1,3,1,0,1,5905,3,Basic
32,0,1,2,0,1,1,12470,3,Medium
19,0,0,2,0,1,1,10403,1,Medium
50,1,1,4,1,0,0,7943,6,Medium
30,1,0,2,0,1,1,9611,1,Medium
53,1,1,6,1,1,1,22795,12,Premium
20,1,0,5,1,0,1,5624,3,Basic
28,0,0,4,0,1,1,12442,3,Medium
27,1,1,6,0,1,1,14767,6,Premium
38,0,0,1,1,1,0,12634,3,Medium
56,0,1,2,1,1,0,16275,6,Premium
41,0,0,2,0,0,1,2152,1,Basic
58,0,0,6,0,0,0,2867,3,Basic
33,1,0,2,1,0,0,5060,3,Basic
21,1,1,3,1,1,1,17213,6,Premium
46,1,0,4,0,1,0,14044,6,Premium
22,0,0,5,0,0,0,3069,3,Basic
49,1,1,6,0,0,0,6304,6,Basic
45,0,0,4,0,0,1,1889,1,Basic
21,1,1,5,0,1,0,14402,6,Premium
40,0,1,4,0,1,1,12439,3,Medium
49,1,1,3,1,1,0,16295,6,Premium
37,1,1,4,0,0,1,1903,1,Basic
34,0,0,5,1,0,0,7574,6,Medium
35,1,1,2,0,0,0,1105,1,Basic
32,1,1,7,0,0,1,3872,3,Basic
27,0,1,6,1,1,1,23469,12,Premium
58,1,0,6,1,0,0,7790,6,Medium
45,0,0,5,1,0,1,6028,3,Basic
38,0,1,3,0,1,1,11602,3,Medium
29,0,1,5,0,1,0,14462,6,Premium
59,0,0,3,0,0,1,2310,1,Basic
42,1,1,2,1,0,1,4100,1,Basic
38,1,1,1,1,1,0,15816,6,Premium
24,0,1,7,1,1,1,22961,12,Premium
38,0,1,1,1,0,1,4386,1,Basic
53,1,0,1,0,0,1,2131,1,Basic
50,0,1,6,0,1,0,20379,12,Premium
26,1,0,7,0,1,0,19595,12,Premium
21,1,0,2,0,0,0,1377,1,Basic
45,1,0,1,1,0,1,4246,1,Basic
44,0,0,7,0,1,1,14596,6,Premium
56,1,0,4,1,1,1,17386,6,Premium
39,0,0,1,1,1,1,14346,3,Premium
28,1,0,3,1,1,1,14130,3,Premium
28,1,0,5,0,0,0,2683,3,Basic
52,1,0,2,1,0,0,5083,3,Basic
56,0,0,3,1,1,0,16062,6,Premium
43,1,1,4,0,1,1,12186,3,Medium
52,0,1,1,1,1,1,14293,3,Premium
46,1,1,7,1,1,1,23489,12,Premium
29,0,1,2,0,0,0,873,1,Basic
24,0,1,6,0,0,0,5955,6,Basic
37,1,0,2,0,1,1,9792,1,Medium
35,0,1,1,1,0,0,5442,3,Basic
48,1,1,1,1,0,1,3603,1,Basic
58,0,1,7,1,1,1,23131,12,Premium
27,0,0,3,1,1,1,14184,3,Premium
44,0,1,4,1,0,1,6201,3,Basic
42,0,0,3,1,0,1,4073,1,Basic
51,1,1,6,0,0,1,4318,3,Basic
60,1,1,5,1,0,0,8221,6,Medium
27,1,0,4,1,1,0,16082,6,Premium
18,0,0,5,0,1,0,13837,6,Medium
45,1,0,7,1,1,1,23355,12,Premium
54,1,0,7,0,1,1,14687,6,Premium
57,1,1,6,1,0,1,9303,6,Medium
51,1,0,6,1,1,1,17198,6,Premium
32,0,0,2,0,1,0,10618,3,Medium
24,0,0,1,1,1,0,13076,3,Medium
51,0,1,2,0,1,1,11527,3,Medium
35,0,1,7,1,0,0,13668,12,Medium
54,1,0,1,0,1,0,11216,3,Medium
37,1,0,7,0,0,0,6452,6,Basic
41,0,0,6,1,0,0,7665,6,Medium
43,1,1,7,0,1,0,19871,12,Premium
53,1,0,3,1,1,0,15594,6,Premium
47,1,0,2,0,0,1,2327,1,Basic
19,1,0,3,0,0,0,585,1,Basic
26,0,0,4,0,0,1,2004,1,Basic
59,0,1,1,1,1,1,14340,3,Premium
41,1,1,4,1,0,0,8099,6,Medium
23,0,0,6,1,1,0,21664,12,Premium
56,1,1,2,0,1,1,12352,3,Medium
55,0,1,6,1,0,0,7644,6,Medium
55,1,1,1,1,0,1,3504,1,Basic
50,1,1,6,1,1,0,21621,12,Premium
47,0,1,6,0,0,0,5852,6,Basic
29,0,1,6,1,0,1,9033,6,Medium
20,0,0,1,1,0,1,4347,1,Basic
38,0,0,3,0,1,0,11376,3,Medium
50,0,1,5,1,1,1,16991,6,Premium
29,1,0,7,0,1,0,19697,12,Premium
44,1,0,6,0,1,1,14678,6,Premium
41,0,0,3,1,1,0,15703,6,Premium
53,0,1,2,1,0,1,4216,1,Basic
53,0,1,3,1,1,1,16691,6,Premium
43,1,0,6,0,0,0,3285,3,Basic
31,1,0,7,1,1,0,21924,12,Premium
50,0,0,3,0,1,0,10927,3,Medium
31,0,1,5,0,1,0,14035,6,Premium
50,1,1,1,1,1,0,16203,6,Premium
40,1,0,1,0,1,1,9922,1,Medium
18,0,0,1,1,0,0,3128,1,Basic
34,0,1,1,1,1,0,15821,6,Premium
22,0,1,2,1,0,1,3712,1,Basic
38,1,0,3,0,0,1,2140,1,Basic
35,0,0,7,0,0,1,3818,3,Basic
21,0,0,3,0,1,0,10829,3,Medium
19,1,1,7,1,1,1,22815,12,Premium
56,0,0,5,1,0,1,5945,3,Basic
46,1,0,1,1,0,0,3113,1,Basic
45,0,1,4,1,0,1,5830,3,Basic
29,1,1,6,0,0,1,3719,3,Basic
52,0,1,6,0,1,1,14804,6,Premium
21,0,1,5,1,1,1,17226,6,Premium
55,1,0,4,1,1,1,17428,6,Premium
43,0,0,6,1,1,0,21790,12,Premium
45,1,1,1,0,1,1,9669,1,Medium
55,1,1,5,1,1,1,16743,6,Premium
48,1,0,3,0,1,0,11145,3,Medium
52,0,0,2,0,0,1,1996,1,Basic
52,0,1,7,1,0,0,13960,12,Medium
56,0,0,7,0,0,0,6249,6,Basic
33,1,0,6,1,0,1,5902,3,Basic
24,1,0,6,0,0,1,3752,3,Basic
36,1,0,6,1,1,1,17354,6,Premium
56,0,0,6,1,0,1,5941,3,Basic
54,1,1,1,0,1,1,9729,1,Medium
42,1,1,5,1,0,1,6335,3,Basic
34,1,0,1,0,1,1,9870,1,Medium
42,1,0,6,0,1,0,13994,6,Medium
52,1,0,4,0,1,0,13854,6,Medium
46,1,0,4,1,1,0,16312,6,Premium
48,0,1,5,1,0,1,6113,3,Basic
40,0,0,6,1,0,1,6348,3,Basic
32,1,1,2,1,0,0,5055,3,Basic
28,1,0,4,1,0,1,6138,3,Basic
49,0,1,4,1,1,0,22269,12,Premium
34,1,1,4,0,1,0,14350,6,Premium
25,1,0,1,0,1,0,10709,3,Medium
52,1,1,7,1,1,0,22069,12,Premium
41,0,1,5,1,1,1,17454,6,Premium
38,0,0,3,0,0,1,1507,1,Basic
32,0,0,3,1,0,1,4224,1,Basic
43,0,0,6,0,1,1,14666,6,Premium
34,0,0,1,1,1,1,13583,3,Medium
29,0,0,4,1,1,0,15577,6,Premium
51,0,0,6,1,1,0,21915,12,Premium
42,1,1,3,1,1,0,15848,6,Premium
18,0,1,3,1,1,0,15719,6,Premium
36,1,0,4,1,1,1,16580,6,Premium
41,0,1,3,1,0,1,6024,3,Basic
44,0,1,3,0,1,0,13787,6,Medium
31,1,1,7,0,0,1,4213,3,Basic
53,0,1,1,0,0,1,1874,1,Basic
51,1,0,7,0,1,0,19864,12,Premium
54,0,0,6,0,1,1,15302,6,Premium
53,1,0,5,1,0,0,7786,6,Medium
35,0,0,3,0,0,0,1281,1,Basic
41,0,1,2,0,0,1,2350,1,Basic
40,0,0,7,1,0,0,7567,6,Medium
21,0,0,7,1,1,1,22825,12,Premium
53,0,0,5,0,0,1,1702,1,Basic
51,1,0,5,0,1,0,13584,6,Medium
42,1,0,6,1,1,1,17458,6,Premium
24,0,0,7,0,1,1,15464,6,Premium
26,1,0,6,0,0,0,2807,3,Basic
48,1,0,4,0,0,1,1589,1,Basic
33,1,1,3,1,1,1,16898,6,Premium
60,0,1,2,0,1,1,11503,3,Medium
41,0,0,5,0,0,0,2813,3,Basic
41,1,1,3,0,1,0,14294,6,Premium
49,0,0,3,1,1,1,14186,3,Premium
20,1,0,7,0,0,1,4254,3,Basic
23,0,1,5,1,1,0,21618,12,Premium
44,1,0,2,1,0,1,3913,1,Basic
57,1,0,7,0,0,0,6123,6,Basic
21,0,0,4,0,1,0,13732,6,Medium
36,0,0,5,1,0,1,5784,3,Basic
53,0,0,6,0,1,1,14508,6,Premium
39,0,0,5,1,0,1,6028,3,Basic
32,1,1,5,1,1,0,22387,12,Premium
21,0,0,3,1,1,0,15686,6,Premium
31,0,0,7,0,1,1,15301,6,Premium
24,0,1,3,1,0,0,4507,3,Basic
31,1,0,6,0,0,1,4173,3,Basic
60,1,1,4,0,0,0,2818,3,Basic
20,1,0,5,0,1,1,12382,3,Medium
52,1,0,2,0,0,1,1950,1,Basic
34,1,0,7,0,0,0,5896,6,Basic
57,0,1,1,1,0,0,4545,3,Basic
57,0,1,1,1,1,1,14079,3,Premium
23,0,0,1,1,1,0,12931,3,Medium
36,0,0,4,1,1,0,16491,6,Premium
28,1,0,1,0,1,1,10088,1,Medium
34,1,0,6,1,0,1,5910,3,Basic
35,1,0,1,0,1,0,10987,3,Medium
38,1,1,4,1,1,0,22245,12,Premium
35,0,1,1,0,0,1,1695,1,Basic
38,0,0,1,1,0,1,4367,1,Basic
58,1,0,6,0,1,0,14332,6,Premium
19,0,0,7,1,0,0,7966,6,Medium
37,1,1,3,1,1,0,16105,6,Premium
43,1,0,2,1,0,0,5434,3,Basic
23,0,0,3,1,1,1,14449,3,Premium
37,0,0,7,0,0,1,3966,3,Basic
56,0,0,7,0,1,0,20271,12,Premium
47,1,1,7,0,0,0,6459,6,Basic
32,1,0,4,1,1,0,15976,6,Premium
59,1,1,2,1,1,0,16240,6,Premium
48,0,0,4,1,1,1,17430,6,Premium
27,0,1,5,1,1,1,16708,6,Premium
56,0,1,2,0,1,0,10711,3,Medium
19,1,1,4,0,1,0,13955,6,Medium
53,1,1,3,0,0,1,1981,1,Basic
29,0,0,5,1,0,1,5941,3,Basic
38,0,0,5,0,1,1,11736,3,Medium
60,1,0,5,1,0,0,8068,6,Medium
26,0,0,3,0,1,1,11929,3,Medium
58,1,1,1,1,1,1,13594,3,Medium
29,1,1,6,1,1,1,22642,12,Premium
37,1,1,5,1,0,0,8057,6,Medium
46,1,0,2,1,1,1,13750,3,Medium
23,1,0,1,0,0,0,1456,1,Basic
40,0,0,3,0,0,0,1036,1,Basic
50,0,1,6,1,1,1,22604,12,Premium
41,0,1,7,0,1,0,19702,12,Premium
60,1,0,4,0,0,1,1671,1,Basic
45,0,1,6,0,1,0,19934,12,Premium
25,0,1,3,1,1,1,16827,6,Premium
54,0,0,7,1,0,0,7637,6,Medium
59,0,0,7,0,0,0,5965,6,Basic
23,0,1,7,0,0,0,6349,6,Basic
36,0,1,2,0,1,0,11119,3,Medium
40,1,1,5,0,1,1,14625,6,Premium
38,1,1,5,0,1,1,15010,6,Premium
48,0,0,1,1,0,0,2894,1,Basic
18,0,0,4,0,0,0,3443,3,Basic
24,0,1,6,1,1,0,21912,12,Premium
43,1,1,4,1,1,1,17162,6,Premium
33,0,1,4,0,0,1,2244,1,Basic
58,1,0,2,0,0,0,1472,1,Basic
49,0,0,1,1,0,1,4280,1,Basic
24,0,0,6,1,1,0,21846,12,Premium
22,1,0,5,1,1,1,16651,6,Premium
26,1,0,4,1,1,0,16191,6,Premium
56,0,1,7,1,1,0,22493,12,Premium
46,1,1,2,1,1,1,14154,3,Premium
51,1,0,3,0,1,1,11706,3,Medium
53,1,1,3,1,1,1,17378,6,Premium
54,1,1,4,0,1,1,12236,3,Medium
45,1,0,1,0,0,0,883,1,Basic
55,0,1,5,1,0,1,6051,3,Basic
18,0,1,4,1,0,0,7506,6,Medium
51,0,1,6,1,1,0,22304,12,Premium
39,1,1,4,0,0,1,2045,1,Basic
31,1,0,1,0,0,0,541,1,Basic
31,0,1,7,0,1,1,15255,6,Premium
50,1,1,7,1,0,0,13911,12,Medium
23,0,1,7,1,1,1,22736,12,Premium
27,1,1,5,0,0,0,3124,3,Basic
48,0,1,3,0,1,0,14355,6,Premium
23,1,1,2,0,0,0,1216,1,Basic
21,1,0,5,1,1,0,21965,12,Premium
59,0,0,3,0,0,1,2392,1,Basic
30,0,1,2,1,0,0,5458,3,Basic
28,1,0,4,1,1,0,16021,6,Premium
41,1,1,5,1,0,1,5745,3,Basic
41,0,0,3,1,0,1,3667,1,Basic
50,1,1,2,0,0,0,1165,1,Basic
31,1,1,3,1,0,0,4930,3,Basic
39,1,0,4,1,1,1,16633,6,Premium
21,0,0,4,0,1,1,12479,3,Medium
26,1,1,4,0,0,1,2145,1,Basic
60,1,0,6,0,0,1,3514,3,Basic
29,0,1,3,0,0,0,2683,3,Basic
28,1,0,7,0,0,0,6421,6,Basic
20,1,1,5,0,1,0,13742,6,Medium
26,0,0,3,0,1,0,11405,3,Medium
55,0,0,4,1,0,0,5480,3,Basic
19,1,1,1,1,1,0,15683,6,Premium
34,0,0,3,1,0,1,3810,1,Basic
26,1,1,4,1,1,1,17179,6,Premium
26,0,0,1,0,1,1,10209,1,Medium
36,0,1,7,0,1,1,14690,6,Premium
49,1,1,1,0,1,1,10012,1,Medium
19,0,1,5,1,0,0,7645,6,Medium
55,1,1,4,0,1,0,13599,6,Medium
42,0,1,3,1,1,1,16800,6,Premium
53,0,1,4,0,0,0,2679,3,Basic
50,0,1,6,0,0,1,4006,3,Basic
50,1,1,2,0,0,0,1157,1,Basic
19,1,1,7,1,0,0,13713,12,Medium
53,1,0,4,0,0,1,2369,1,Basic
37,1,1,7,1,1,0,22402,12,Premium
25,0,0,1,0,1,1,10039,1,Medium
19,1,1,4,0,0,0,3264,3,Basic
23,1,0,4,1,0,1,5674,3,Basic
60,0,0,5,0,0,1,1607,1,Basic
20,0,1,2,1,0,1,3701,1,Basic
27,1,1,1,0,1,0,11409,3,Medium
56,1,1,5,1,0,0,7504,6,Medium
40,1,0,4,1,0,0,5243,3,Basic
30,1,0,6,1,0,0,7839,6,Medium
60,1,0,2,1,0,0,4536,3,Basic
59,0,0,4,0,0,0,2654,3,Basic
23,1,1,3,0,1,0,14178,6,Premium
24,1,0,1,1,0,0,3354,1,Basic
18,1,0,5,1,0,0,7777,6,Medium
53,0,0,5,1,0,1,6136,3,Basic
49,1,0,5,0,0,1,1667,1,Basic
34,1,1,4,1,0,0,8369,6,Medium
22,0,1,7,0,1,1,15133,6,Premium
22,0,0,5,1,1,0,21898,12,Premium
37,1,0,2,1,1,1,14300,3,Premium
34,1,0,4,1,0,0,5243,3,Basic
41,1,0,7,0,0,1,4419,3,Basic
21,0,0,5,0,0,1,2306,1,Basic
20,1,1,1,1,1,1,13532,3,Medium
37,0,0,5,1,0,0,8262,6,Medium
35,1,0,5,1,0,1,6141,3,Basic
55,0,1,2,1,1,0,16204,6,Premium
46,0,1,5,1,0,0,7886,6,Medium
41,0,1,6,1,1,1,22716,12,Premium
30,0,0,6,1,0,1,5988,3,Basic
38,1,1,7,1,1,1,22624,12,Premium
28,1,0,2,1,0,0,4749,3,Basic
27,1,1,3,0,0,1,1776,1,Basic
37,0,0,6,0,0,0,3438,3,Basic
52,0,1,6,1,0,0,7575,6,Medium
40,1,0,5,1,1,1,17485,6,Premium
54,1,0,3,1,0,1,3741,1,Basic
52,0,0,2,1,0,0,4857,3,Basic
51,0,1,3,0,0,0,3368,3,Basic
28,1,1,6,1,0,0,8448,6,Medium
33,0,1,6,1,0,1,8734,6,Medium
48,1,0,2,1,1,0,16188,6,Premium
34,0,1,4,1,0,1,5815,3,Basic
49,0,1,5,1,0,0,8128,6,Medium
47,0,0,1,1,1,0,12500,3,Medium
51,0,1,2,1,1,0,15885,6,Premium
50,1,1,7,1,0,0,13870,12,Medium
24,0,1,3,1,1,1,17075,6,Premium
27,0,1,2,1,0,1,3671,1,Basic
46,0,1,1,0,1,0,10716,3,Medium
43,1,1,5,1,1,0,21511,12,Premium
59,0,1,3,0,1,1,12440,3,Medium
55,0,1,4,1,1,1,17145,6,Premium
19,1,1,2,1,1,0,16008,6,Premium
29,1,1,2,1,1,0,15598,6,Premium
51,1,1,6,0,1,1,15491,6,Premium
29,0,1,3,1,0,0,4946,3,Basic
39,1,1,7,1,1,1,23133,12,Premium
31,0,0,5,0,0,1,2099,1,Basic
44,1,0,5,0,0,1,1573,1,Basic
42,1,0,3,1,1,1,14323,3,Premium
20,1,0,2,0,0,1,2409,1,Basic
56,0,0,1,0,1,0,11033,3,Medium
48,1,1,6,0,1,1,14895,6,Premium
24,1,1,3,0,1,1,11574,3,Medium
39,0,0,1,0,1,1,9546,1,Medium
55,0,1,7,1,0,0,13804,12,Medium
18,1,1,3,0,1,1,12437,3,Medium
47,0,1,6,1,1,1,22884,12,Premium
53,0,1,6,0,1,0,20326,12,Premium
43,0,0,3,0,0,1,2148,1,Basic
20,0,1,5,0,0,0,2955,3,Basic
55,0,0,1,0,1,0,10525,3,Medium
35,0,1,4,1,0,1,5551,3,Basic
48,1,1,5,1,0,0,7650,6,Medium
22,1,0,1,1,1,1,14384,3,Premium
32,1,1,3,1,1,0,15521,6,Premium
18,1,1,1,0,1,1,10449,1,Medium
55,0,1,7,0,0,1,3695,3,Basic
29,1,0,7,0,0,1,4127,3,Basic
56,0,0,3,1,1,0,15672,6,Premium
28,0,0,5,0,0,0,3222,3,Basic
29,1,0,7,1,1,0,21834,12,Premium
45,0,0,5,1,1,0,21727,12,Premium
41,0,1,5,1,1,1,16891,6,Premium
21,1,1,1,0,1,1,10440,1,Medium
56,0,0,4,0,1,0,13551,6,Medium
31,1,0,3,1,0,1,4019,1,Basic
28,0,1,4,1,1,0,22282,12,Premium
57,0,1,3,0,0,0,3375,3,Basic
51,0,0,7,0,1,1,14761,6,Premium
19,1,0,2,0,0,1,1887,1,Basic
47,1,0,7,0,0,0,5753,6,Basic
32,1,1,1,0,1,0,10600,3,Medium
27,1,0,1,1,1,1,13549,3,Medium
46,1,0,6,1,0,0,8243,6,Medium
47,0,1,2,0,0,0,1012,1,Basic
38,0,1,4,1,1,1,16718,6,Premium
20,1,1,7,1,0,1,8582,6,Medium
38,1,1,7,1,1,1,23164,12,Premium
20,0,0,6,0,0,0,3158,3,Basic
51,0,1,5,0,1,1,15373,6,Premium
50,0,0,1,0,1,1,9726,1,Medium
28,0,0,1,0,1,1,9656,1,Medium
42,0,1,4,0,1,1,12054,3,Medium
37,1,0,3,0,0,1,2382,1,Basic
34,0,1,5,0,1,1,14936,6,Premium
48,0,0,5,0,1,1,11758,3,Medium
57,1,0,6,1,0,1,6069,3,Basic
56,1,0,6,0,0,0,2957,3,Basic
50,1,0,3,0,1,0,10665,3,Medium
19,1,0,4,1,1,0,15941,6,Premium
39,0,0,3,0,1,0,10714,3,Medium
53,1,0,2,0,0,1,2073,1,Basic
20,0,0,6,0,0,1,3656,3,Basic
60,1,0,7,1,0,1,9192,6,Medium
29,0,0,6,0,0,0,2871,3,Basic
31,0,0,1,0,1,1,10155,1,Medium
51,1,1,6,1,0,0,8104,6,Medium
33,0,1,2,0,1,1,12209,3,Medium
59,1,0,7,0,0,1,3637,3,Basic
38,0,1,7,1,0,1,9224,6,Medium
35,0,0,3,0,0,1,1514,1,Basic
24,1,0,1,1,1,0,12841,3,Medium
51,0,1,7,1,1,0,21688,12,Premium
38,1,0,2,1,1,1,14470,3,Premium
32,1,1,3,0,1,1,11674,3,Medium
47,1,1,6,0,1,0,20066,12,Premium
22,1,0,3,1,1,0,15847,6,Premium
